Id,SalePrice
1461,126679.75141617641
1462,144309.45442437415
1463,182961.86851594257
1464,184565.89692776476
1465,222159.9153976169
1466,179522.9667757612
1467,162635.16306855518
1468,171190.7897537218
1469,179867.47632340895
1470,123122.1272276907
1471,188193.5495424254
1472,111745.98397856989
1473,115846.26680133321
1474,161333.89958003233
1475,147442.51476582457
1476,347000.0510988958
1477,257284.71385482894
1478,308041.78002100484
1479,281088.9740531667
1480,391262.98502962146
1481,286001.9869542979
1482,222953.986576832
1483,171067.97620393606
1484,175917.30458611765
1485,169560.8331670375
1486,195602.01900923677
1487,339076.12396333454
1488,251635.97828774023
1489,190216.03704602105
1490,188052.9380808596
1491,197056.92772672654
1492,110620.15430871575
1493,182505.50762745668
1494,285778.564420629
1495,292254.99788729375
1496,211525.3228303117
1497,195442.12320999952
1498,165320.02012639097
1499,165325.32438692052
1500,149143.79091714302
1501,168191.86655312104
1502,164332.2200491415
1503,304699.23089051933
1504,241131.39050645626
1505,211095.39758321983
1506,184052.4204893389
1507,203796.57761447353
1508,198713.20411081787
1509,172484.63832227018
1510,147569.1730631366
1511,147912.18992523017
1512,175054.19237175575
1513,158737.78468282503
1514,157270.41561313785
1515,166217.02148251527
1516,170164.87043937732
1517,142710.42567646722
1518,138251.3891183166
1519,209232.46076262946
1520,139102.2997953605
1521,142533.38411789673
1522,171481.40987011904
1523,110768.070532179
1524,122798.17572778047
1525,126784.26378163531
1526,126896.88392404409
1527,110156.58168594801
1528,120813.02905433782
1529,145254.1999175658
1530,164929.48323996615
1531,138239.44309620152
1532,116431.89349402087
1533,142320.80163390673
1534,117310.244759236
1535,163526.8099184866
1536,126903.17064495814
1537,99684.55413402565
1538,219545.2597777535
1539,251373.08880530094
1540,134232.26159656697
1541,152512.5789187352
1542,147031.86638413742
1543,217408.7860433365
1544,86724.9440281268
1545,113795.68705148586
1546,127720.33567748328
1547,141177.57249957992
1548,133067.87762387787
1549,124061.13072489228
1550,154364.2095994146
1551,128012.14301134729
1552,150187.46525841966
1553,152851.62493037537
1554,114099.11633239524
1555,168076.69717085984
1556,107054.64584691261
1557,133272.84991627815
1558,103600.86353413633
1559,129796.00752241825
1560,155285.77305909415
1561,146936.03330170346
1562,123831.97118511572
1563,121018.57991572116
1564,156644.77274360877
1565,151316.57344416558
1566,204064.12988487122
1567,96267.85361693711
1568,212002.9123588214
1569,162051.12406533933
1570,124848.90620991099
1571,140080.1405855677
1572,139537.56691287202
1573,224888.94014280027
1574,142116.42866154868
1575,202602.15349289347
1576,201963.81926708104
1577,187770.26383631935
1578,152448.08905258964
1579,136174.29075573772
1580,195461.109556771
1581,136695.42550558248
1582,130315.50129306321
1583,320078.28520603734
1584,236762.68979771325
1585,142132.80969853906
1586,85951.02184180118
1587,116033.9442389161
1588,145920.37313661553
1589,104721.28208245483
1590,134968.42199477516
1591,108474.99393238859
1592,126901.52465152273
1593,127982.49114508809
1594,134059.5618020915
1595,144385.88273277634
1596,228860.66043287833
1597,154610.20588399982
1598,191692.48954311988
1599,223581.0880838786
1600,216190.37977982254
1601,92074.69783760974
1602,122667.27602313443
